"Gene1" "logFC" "logCPM" "PValue" "FDR" "Expression" "Expression2" "Gene"
"FAM172A" 0.251163907295864 4.61993225387864 0.000244532307819575 0.000679908531777332 "Stable" "Stable" "FAM172A"
"THNSL2" 0.498388931807989 5.34221582733428 0.000244779702712017 0.000680486785072012 "Stable" "Stable" "THNSL2"
"MUTYH" 0.250021655412416 -0.703963993349691 0.000245769453073747 0.000683128124632076 "Stable" "Stable" "MUTYH"
"RRH" 0.382058929580552 -1.69850748187095 0.0002458089787434 0.000683128124632076 "Stable" "Stable" "RRH"
"YOD1" 0.276473264088612 4.08835186962503 0.000246004667025274 0.000683561905589705 "Stable" "Stable" "YOD1"
"KLHL3" -0.382136228555687 2.07199191566075 0.000246267087706714 0.000684180943329404 "Stable" "Stable" "KLHL3"
"WDR97" 0.478226304086234 0.194727300675858 0.000247012604177668 0.000686141705939929 "Stable" "Stable" "WDR97"
"COL21A1" -0.538283149463672 0.446802877748522 0.000248015913978073 0.000688817810325909 "Stable" "Stable" "COL21A1"
"TUBB" 0.231899070016748 10.142386686392 0.000248130100940951 0.000689024078562058 "Stable" "Stable" "TUBB"
"MAP3K6" 0.276667004224306 6.15860852900765 0.000248626503120972 0.000690291470222148 "Stable" "Stable" "MAP3K6"
"ATP10D" -0.267831315664271 4.59085361465252 0.000248884118171445 0.000690895587609733 "Stable" "Stable" "ATP10D"
"POLR2I" 0.319463099151318 2.26573732075275 0.000249064160942114 0.000691284206789168 "Stable" "Stable" "POLR2I"
"TXN" 0.26338753902721 7.09569763928354 0.000249107617041774 0.000691293662018982 "Stable" "Stable" "TXN"
"CNN1" -0.522860915833698 2.23721549006651 0.000249617494248444 0.000692597262212248 "Stable" "Stable" "CNN1"
"CCDC149" 0.359867630378673 4.21296814002261 0.000250026310200452 0.000693620080419479 "Stable" "Stable" "CCDC149"
"SLC18A1" -0.952390169547168 0.110430979759892 0.000250155593611789 0.000693867218597636 "Stable" "Stable" "SLC18A1"
"DGUOK" 0.170858131726605 5.27619264791235 0.000250605322942854 0.000695002969041872 "Stable" "Stable" "DGUOK"
"SHTN1" 0.392764510364628 5.67204687736647 0.000250648094325269 0.00069500992066642 "Stable" "Stable" "SHTN1"
"INSYN1" 0.70190009193168 1.83227042327523 0.000250726304869568 0.000695115121804308 "Stable" "Stable" "INSYN1"
"GRTP1" 0.513668032508117 1.65581471247982 0.000250800658412543 0.00069520959769695 "Stable" "Stable" "GRTP1"
"MTA1-DT" 0.314551052026873 1.16317445763156 0.000251871646760124 0.000697976322402603 "Stable" "Stable" "MTA1-DT"
"BRIP1" 0.29356525686605 3.48694422314005 0.000251879642676891 0.000697976322402603 "Stable" "Stable" "BRIP1"
"KLC1" 0.18668331915852 4.40455114947331 0.000252371651158494 0.000699227459172837 "Stable" "Stable" "KLC1"
"SMARCA2" -0.253120020509551 6.38638017959059 0.000252866714440986 0.000700486656710939 "Stable" "Stable" "SMARCA2"
"FAM167A" -0.66165024913503 2.30405025152783 0.00025369657329447 0.000702672745769551 "Stable" "Stable" "FAM167A"
"SNX6" -0.232406019985281 5.95468027775517 0.00025394088817425 0.000703198370114135 "Stable" "Stable" "SNX6"
"AGAP2-AS1" 0.417472234632531 1.53960582087343 0.000253967825693269 0.000703198370114135 "Stable" "Stable" "AGAP2-AS1"
"MOG" -0.946949003807073 -0.326658623818812 0.000254715234052653 0.000705154716115934 "Stable" "Stable" "MOG"
"RIMS3" 0.464284402908566 2.7695632906281 0.000255179078874022 0.000706325542085391 "Stable" "Stable" "RIMS3"
"PKP4" 0.18926567692536 5.99068401370632 0.000256123365376633 0.000708825622858115 "Stable" "Stable" "PKP4"
"SCNN1D" 0.42462641782037 2.04697025175587 0.000256740701951988 0.00071042020782194 "Stable" "Stable" "SCNN1D"
"PKD1P4" 0.32190068241397 -0.0300419154428986 0.00025682757117146 0.000710546675106679 "Stable" "Stable" "PKD1P4"
"ZMYM3" 0.163574222300753 6.17147423151197 0.000256956730518395 0.00071079008421122 "Stable" "Stable" "ZMYM3"
"TRIM65" 0.182244255553169 5.08424286504356 0.000257018069075663 0.000710845840460668 "Stable" "Stable" "TRIM65"
"CPEB1-AS1" 0.534588781563365 -1.74428876942546 0.000257539594726425 0.000712174134023202 "Stable" "Stable" "CPEB1-AS1"
"POLR3K" 0.190917345056465 4.65529613143645 0.000257700222412038 0.0007124136645284 "Stable" "Stable" "POLR3K"
"ZNF274" 0.215884647431301 4.58255032007674 0.000257708760866423 0.0007124136645284 "Stable" "Stable" "ZNF274"
"SUPT7L" 0.125409720327527 5.50049352516143 0.000259529818722928 0.000717319550263834 "Stable" "Stable" "SUPT7L"
"TSHZ1" 0.233836996829462 5.64983149877416 0.000259581865216298 0.000717319550263834 "Stable" "Stable" "TSHZ1"
"PANK3" 0.250038972295353 5.96581323176196 0.000259608089363199 0.000717319550263834 "Stable" "Stable" "PANK3"
"PHF7" 0.234603542271534 2.46546981542604 0.00025995116273563 0.000718152532006996 "Stable" "Stable" "PHF7"
"NUDT8" 0.449668539008871 3.17618378389494 0.000260342651112855 0.000719118979174105 "Stable" "Stable" "NUDT8"
"TRRAP" 0.173352605561642 6.85606777416294 0.000260730495592464 0.000720075053507443 "Stable" "Stable" "TRRAP"
"NKD1" 0.630461849951098 3.73727386863337 0.000260853895143962 0.000720300605355932 "Stable" "Stable" "NKD1"
"SPIN2B" 0.212870369665501 1.21426071974037 0.000261074767736554 0.000720795196081359 "Stable" "Stable" "SPIN2B"
"TRIM52-AS1" 0.268800296679395 3.47659633628078 0.000261474174056535 0.000721700096749898 "Stable" "Stable" "TRIM52-AS1"
"LONRF1" 0.347653770645185 5.96855412267125 0.000261486148257567 0.000721700096749898 "Stable" "Stable" "LONRF1"
"CHADL" 0.72511794596924 3.50659150949596 0.000263355989099842 0.000726744640743786 "Stable" "Stable" "CHADL"
"NUDT9" 0.193516800034155 4.98421034591745 0.000263611590795026 0.000727333706635701 "Stable" "Stable" "NUDT9"
"NMRAL2P" 0.536059590585122 0.334480591810718 0.000264159046309991 0.000728727712698857 "Stable" "Stable" "NMRAL2P"
"PRXL2B" 0.310694007767282 5.87364915357454 0.000264257542157742 0.000728882939467047 "Stable" "Stable" "PRXL2B"
"GPATCH1" 0.154222936850067 3.80151903578021 0.000264309575474049 0.000728909982785998 "Stable" "Stable" "GPATCH1"
"SMO" 0.456995954083878 5.66247754854748 0.00026466552824583 0.000729775029241417 "Stable" "Stable" "SMO"
"RPSAP18" 0.367535052687398 -1.82660920607175 0.00026566284871159 0.000732352354888955 "Stable" "Stable" "RPSAP18"
"GALK1" 0.304642170323272 5.30247585554212 0.00026568509624672 0.000732352354888955 "Stable" "Stable" "GALK1"
"KLK6" 1.24626934273911 3.04314796504032 0.000266122302435904 0.000733440373997466 "Up" "Stable" "KLK6"
"YIPF2" 0.212305387183307 5.27927076832008 0.000266508378899558 0.000734387153286282 "Stable" "Stable" "YIPF2"
"FCHO2" -0.283506188439729 4.40846407307702 0.000266717583849164 0.000734846323195598 "Stable" "Stable" "FCHO2"
"FASTKD2" 0.179432818804053 5.501799866777 0.000266804420889104 0.00073496825869244 "Stable" "Stable" "FASTKD2"
"JMJD8" 0.243973644855087 4.26009045298149 0.000266912942044774 0.000735149879150286 "Stable" "Stable" "JMJD8"
"ANKLE2" 0.145978986706422 6.33154786631288 0.000267275718787101 0.00073603161805746 "Stable" "Stable" "ANKLE2"
"FGD5P1" 0.791127837468482 -0.955358803319175 0.000268821019292898 0.000740169024408155 "Stable" "Stable" "FGD5P1"
"ZNF616" 0.21364260378868 3.59570958151879 0.000269079111094743 0.000740761489091923 "Stable" "Stable" "ZNF616"
"TDRD12" 1.10154616704469 2.89782765183832 0.00026945800760463 0.000741625744767776 "Up" "Stable" "TDRD12"
"LRCH2" -0.678986892690729 1.93554442257894 0.000269478979849574 0.000741625744767776 "Stable" "Stable" "LRCH2"
"TMEM170B" 0.338830681912993 3.6981791410415 0.000269876661696983 0.000742601794604115 "Stable" "Stable" "TMEM170B"
"LINC01531" 0.913596045364487 2.66971459469923 0.000270817523252758 0.000745071926819551 "Stable" "Stable" "LINC01531"
"UBE2O" 0.210226509226596 6.26838590954093 0.000271224017189648 0.00074607135628853 "Stable" "Stable" "UBE2O"
"LINC00638" 0.354833696277979 1.10644748583582 0.000271367526281452 0.000746347175134504 "Stable" "Stable" "LINC00638"
"CAPRIN2" 0.251870344863053 4.62511889068372 0.000272438418973726 0.000749173100192048 "Stable" "Stable" "CAPRIN2"
"USP54" 0.283646043934371 5.4836001032869 0.000272483507820333 0.000749177736299261 "Stable" "Stable" "USP54"
"WDR5B-DT" 0.316892131666549 -0.192273420378266 0.000272672592467821 0.000749555487723498 "Stable" "Stable" "WDR5B-DT"
"PNLIPRP3" 1.06516880943593 1.31399122191196 0.000272707749429556 0.000749555487723498 "Up" "Stable" "PNLIPRP3"
"MAP4K5" 0.256155753093708 5.27102328597863 0.000272802179044358 0.000749695655546037 "Stable" "Stable" "MAP4K5"
"ZNF284" 0.263254023222313 1.5717519076341 0.000272997945970611 0.000750054406796881 "Stable" "Stable" "ZNF284"
"MIDN" 0.215059090411222 6.77786659987734 0.000273019630259243 0.000750054406796881 "Stable" "Stable" "MIDN"
"NDUFS4" 0.195759532708041 4.97944229351273 0.000273848988858602 0.000752213143966952 "Stable" "Stable" "NDUFS4"
"MAP4K3" 0.250180336809353 4.90441392615379 0.000274202366379448 0.000753063969144892 "Stable" "Stable" "MAP4K3"
"DIP2B" 0.24239806516249 6.77486033795127 0.000274350906763468 0.000753352052441016 "Stable" "Stable" "DIP2B"
"GCK" 0.783771496344809 -0.034988635240079 0.00027456677606066 0.000753824896068562 "Stable" "Stable" "GCK"
"ISOC2" 0.252527090425263 5.99077606877483 0.000274697476233193 0.000754063794093693 "Stable" "Stable" "ISOC2"
"MIR3142HG" 0.459080098362711 5.14338216732676 0.000275023239289408 0.000754837992268163 "Stable" "Stable" "MIR3142HG"
"LINC02473" 0.884149970695263 -1.13982242697392 0.000275383990135371 0.000755612786509046 "Stable" "Stable" "LINC02473"
"EPB41L5" 0.257777527121999 3.96743840385632 0.000275393084985135 0.000755612786509046 "Stable" "Stable" "EPB41L5"
"KLHL31" 0.575461385782449 -1.10669992826875 0.000275640082881203 0.000756170290942856 "Stable" "Stable" "KLHL31"
"GPNMB" 0.360886896678368 10.8989744830097 0.00027676233935975 0.000759128355265953 "Stable" "Stable" "GPNMB"
"VIRMA" 0.20668125818622 6.379470919867 0.000276898371888567 0.000759380806668026 "Stable" "Stable" "VIRMA"
"ADPRH" -0.282801322200528 4.54789366286408 0.000277190985418758 0.000760062525705033 "Stable" "Stable" "ADPRH"
"FFAR2" -0.522633438273073 -0.279812071582362 0.000277368043779291 0.000760427224217653 "Stable" "Stable" "FFAR2"
"LOC155060" 0.44082941844565 0.488339566272143 0.000277881970913446 0.000761715213583767 "Stable" "Stable" "LOC155060"
"MYO1D" 0.425357720297661 8.24303290128421 0.000278016608244455 0.000761963270071061 "Stable" "Stable" "MYO1D"
"CAHM" 0.339157332169391 -0.913592681109414 0.000278185306899787 0.00076230458523531 "Stable" "Stable" "CAHM"
"ZNF286B" 0.342338501069938 0.391831016827736 0.000278424851393259 0.000762839898396673 "Stable" "Stable" "ZNF286B"
"USE1" 0.255830137416323 4.9719001529506 0.000278617705497033 0.000763247137689936 "Stable" "Stable" "USE1"
"UNC13A" -0.697043538551974 1.89981791884209 0.000278749934749011 0.000763488197985191 "Stable" "Stable" "UNC13A"
"TMEM87A" 0.216962174623688 6.10591629773954 0.000279749689596103 0.000766104932907874 "Stable" "Stable" "TMEM87A"
"CCN5" -0.778026752004731 5.38071356099823 0.000280589821050436 0.000768283772390796 "Stable" "Stable" "CCN5"
"SNRNP200" 0.168412650292955 8.72684578867662 0.000280972792545342 0.000769210368298991 "Stable" "Stable" "SNRNP200"
"RABIF" 0.216504577465113 4.84701919686407 0.000281235110968574 0.00076980641459381 "Stable" "Stable" "RABIF"
"MAPKAPK5" 0.14353721811869 4.91649486689012 0.000281478489344043 0.000770350436747665 "Stable" "Stable" "MAPKAPK5"
"QTRT2" 0.167306675300292 5.02630831708853 0.000281758767002815 0.000770995256378501 "Stable" "Stable" "QTRT2"
"CRYBG2" 0.89741264684803 1.52605227572619 0.000282533681453378 0.000772993164616699 "Stable" "Stable" "CRYBG2"
"EML2" 0.257657856295353 5.98447874060031 0.000283019485048909 0.000774199577088624 "Stable" "Stable" "EML2"
"TRIM56" -0.205802130088672 6.36246197616023 0.000283190042493267 0.000774543388286529 "Stable" "Stable" "TRIM56"
"PFN4" 0.344899698427326 -0.204967508071518 0.000283886883453693 0.000776326282524428 "Stable" "Stable" "PFN4"
"PRSS53" 0.386193033475624 -0.586236586437944 0.000284315174841303 0.000777374343883374 "Stable" "Stable" "PRSS53"
"ACTL6A" 0.167860792065207 5.37150489111995 0.000284479951720922 0.000777701686198106 "Stable" "Stable" "ACTL6A"
"MITD1" -0.214034582255468 3.86501912340921 0.000285041349489198 0.00077911302193714 "Stable" "Stable" "MITD1"
"AASDHPPT" 0.229196993292571 5.34509857290711 0.000285653518348539 0.0007806626631118 "Stable" "Stable" "AASDHPPT"
"LGR4" 0.395702084775724 4.50744433315163 0.000285710135635832 0.000780693786799129 "Stable" "Stable" "LGR4"
"LINC00680" 0.276448196928802 3.08651393906689 0.000285893834373473 0.000781072091662001 "Stable" "Stable" "LINC00680"
"FOXP2" 0.675841487084942 1.7871508876133 0.000286210252111242 0.00078181281242161 "Stable" "Stable" "FOXP2"
"COX10-DT" 0.283450273155347 2.89110554530427 0.000286461228841085 0.000782374568200312 "Stable" "Stable" "COX10-DT"
"ZNF26" 0.264271834804479 3.92581299551218 0.000287173533730471 0.000784195912944416 "Stable" "Stable" "ZNF26"
"PRKCA" 0.414879935016147 5.64488171054077 0.000288046210815872 0.000786454546803665 "Stable" "Stable" "PRKCA"
"FASTK" 0.27359963178822 6.90952408687824 0.000288556699076698 0.000787723736005517 "Stable" "Stable" "FASTK"
"FLJ36000" 0.924103699864042 0.228861178960695 0.000288624665782048 0.000787784686284618 "Stable" "Stable" "FLJ36000"
"NR3C1" -0.276746950570229 6.01592408267657 0.000289412572194973 0.000789810341289712 "Stable" "Stable" "NR3C1"
"CKMT2" 0.724446618862544 2.15903396230982 0.000289876966355509 0.000790952626661783 "Stable" "Stable" "CKMT2"
"B3GALT4" -0.341077798900168 3.48898450309732 0.000290114173152074 0.000791294940229284 "Stable" "Stable" "B3GALT4"
"MT1M" -0.717386738662613 1.68933525541463 0.000290124818655172 0.000791294940229284 "Stable" "Stable" "MT1M"
"LSMEM1" 0.408473866816706 -2.00005846267694 0.000290139949986162 0.000791294940229284 "Stable" "Stable" "LSMEM1"
"REXO4" 0.182993369665372 5.37828626713892 0.000290293560189967 0.000791588806072514 "Stable" "Stable" "REXO4"
"OTUD6B" 0.291424748383229 3.91704686003981 0.000290533250225073 0.000792117269331066 "Stable" "Stable" "OTUD6B"
"DOP1B" -0.212893388383508 4.96519906259505 0.00029085862670651 0.000792879146491009 "Stable" "Stable" "DOP1B"
"TM9SF1" 0.179415466471224 1.92206050292214 0.000291120965087742 0.000793411910171121 "Stable" "Stable" "TM9SF1"
"LBX1" 1.17613885029702 -0.767113551328617 0.000291145996119801 0.000793411910171121 "Up" "Stable" "LBX1"
"MTFP1" 0.357936440949169 -0.343287657044165 0.000291774339925839 0.000794998718462496 "Stable" "Stable" "MTFP1"
"CBLL1" 0.157296627283216 5.24096561814876 0.000293076197039172 0.000798380760707436 "Stable" "Stable" "CBLL1"
"TMEM143" 0.237962232976126 3.13955374957961 0.000293108098059384 0.000798380760707436 "Stable" "Stable" "TMEM143"
"PCDHGB5" 0.720860524002733 2.52578863426007 0.000293561949533192 0.000799490819011113 "Stable" "Stable" "PCDHGB5"
"WNT4" 0.594424373922538 2.7989828705569 0.000293971829628199 0.000800480793691803 "Stable" "Stable" "WNT4"
"LINC01317" 0.798636910636161 3.22981069624227 0.000294975406440578 0.00080296017829535 "Stable" "Stable" "LINC01317"
"LINC01320" 0.798636910636161 3.22981069624227 0.000294975406440578 0.00080296017829535 "Stable" "Stable" "LINC01320"
"PRDM6" -0.527468047418717 -0.828068191528104 0.000295093288074127 0.000803154406409256 "Stable" "Stable" "PRDM6"
"DNMT3A" 0.249363935824144 5.98785448379005 0.000295900479805558 0.000805224370475128 "Stable" "Stable" "DNMT3A"
"MCIDAS" 0.610487515153499 0.124960312737789 0.000297357925343611 0.000809062917616026 "Stable" "Stable" "MCIDAS"
"STOML2" 0.200728295907191 6.60892360945965 0.000297804589496089 0.000810150515254845 "Stable" "Stable" "STOML2"
"SEMA4C" 0.325726674558106 6.97775706254922 0.000298389931409834 0.000811614971015624 "Stable" "Stable" "SEMA4C"
"RASL10B" 0.648205182301292 2.29696398404071 0.000298700811697869 0.000812332552499907 "Stable" "Stable" "RASL10B"
"RPSAP19" 0.368845041072879 -2.06292993498935 0.000298847725466596 0.000812604062583321 "Stable" "Stable" "RPSAP19"
"RNF126" 0.224484435720394 5.31238338439604 0.000299035906419096 0.000812987680059854 "Stable" "Stable" "RNF126"
"TMEM140" -0.294959969850997 5.55808193100407 0.000299258900327548 0.000813378576550577 "Stable" "Stable" "TMEM140"
"FABP3" 0.455778416634508 4.01163867959123 0.00029927393196644 0.000813378576550577 "Stable" "Stable" "FABP3"
"ALG10B" 0.27926787352683 3.6530520945532 0.0003000138269413 0.000815261125131261 "Stable" "Stable" "ALG10B"
"ESPN" 0.670692731140451 2.41114794808107 0.000300104463331389 0.000815379055810342 "Stable" "Stable" "ESPN"
"CALML6" 0.584746219262458 -1.48108042899026 0.000300255969042761 0.000815662304319657 "Stable" "Stable" "CALML6"
"HNRNPDL" 0.161635474370894 7.5957239535737 0.000301120303345997 0.000817881598120419 "Stable" "Stable" "HNRNPDL"
"PNO1" 0.162771087237973 4.74271559092144 0.000302206365913746 0.000820702341415539 "Stable" "Stable" "PNO1"
"USP13" 0.284575171518267 5.28848801259706 0.000302277834029881 0.000820767294822993 "Stable" "Stable" "USP13"
"TTC5" 0.189531280852388 4.09614713968333 0.000302654507166983 0.000821660812867141 "Stable" "Stable" "TTC5"
"KLHL35" 0.604886621324899 2.46785898954691 0.000303444009719603 0.00082358180623628 "Stable" "Stable" "KLHL35"
"CTDSPL" 0.300284169049649 6.49071507747036 0.000303457522024375 0.00082358180623628 "Stable" "Stable" "CTDSPL"
"MCM3AP" 0.210472050183992 6.04699606885826 0.000303831943961983 0.00082446835163147 "Stable" "Stable" "MCM3AP"
"ZNF865" 0.20872082908298 4.76927914704506 0.000303993523543583 0.000824691674851466 "Stable" "Stable" "ZNF865"
"TOLLIP" 0.256976991160847 6.70411550008083 0.000304009798220258 0.000824691674851466 "Stable" "Stable" "TOLLIP"
"PARTICL" 0.228829736613694 1.253590440111 0.00030528467447583 0.00082801991925319 "Stable" "Stable" "PARTICL"
"ASB6" 0.208851766187482 5.23956956751515 0.000305706007598211 0.000829032426889666 "Stable" "Stable" "ASB6"
"RNMT" 0.228459117749844 6.13646702931093 0.000306143516204272 0.000830036162280692 "Stable" "Stable" "RNMT"
"CALB2" 0.894905632981176 0.784193889578546 0.000306172310135054 0.000830036162280692 "Stable" "Stable" "CALB2"
"COL6A2" -0.480375314695155 9.50399535623329 0.000306780466852083 0.000831554277376539 "Stable" "Stable" "COL6A2"
"METAP1" 0.177606858928919 5.43161720630627 0.000307048374512767 0.000832149786852704 "Stable" "Stable" "METAP1"
"PRPF8" 0.182563974009066 8.71649134953739 0.000307516481315844 0.000833287595603263 "Stable" "Stable" "PRPF8"
"TANC2" 0.357308316641317 5.65838349163413 0.000307577024896737 0.000833320832952845 "Stable" "Stable" "TANC2"
"DMXL1" 0.315916857274128 5.76129727956536 0.00030841077403885 0.000835448582969962 "Stable" "Stable" "DMXL1"
"RBM39" 0.173192941749182 7.47441402689315 0.00030995271893476 0.000839433919756879 "Stable" "Stable" "RBM39"
"DNAI3" 0.700353999787346 3.19359167065059 0.000309979248278219 0.000839433919756879 "Stable" "Stable" "DNAI3"
"ZBED10P" -0.60688255854628 3.10904503262032 0.000310312917857109 0.000840169737042357 "Stable" "Stable" "ZBED10P"
"ZC3H12C" 0.317382709590246 4.56023153697786 0.000310348313735129 0.000840169737042357 "Stable" "Stable" "ZC3H12C"
"CSE1L" 0.211054500715077 7.13571397220909 0.000310411114545952 0.000840207973683186 "Stable" "Stable" "CSE1L"
"AP5S1" 0.227802685687897 4.46880549937787 0.000311112265006658 0.000841857268894806 "Stable" "Stable" "AP5S1"
"TRAF3IP2" 0.332669507531536 5.9428755282808 0.00031111798379468 0.000841857268894806 "Stable" "Stable" "TRAF3IP2"
"DNAAF4" 0.351372830799188 -1.65458605667478 0.000311263456197303 0.000842118889878001 "Stable" "Stable" "DNAAF4"
"OBI1" 0.217228690396537 3.42380652078077 0.00031134256212327 0.000842200903433595 "Stable" "Stable" "OBI1"
"ADGRL1-AS1" 0.26274069207385 1.15435812276908 0.000312497536632144 0.000845192726387878 "Stable" "Stable" "ADGRL1-AS1"
"ZNF689" 0.397423775801824 5.02381750930674 0.000312801312406353 0.000845881788100589 "Stable" "Stable" "ZNF689"
"GNAT2" 0.3552479057484 -1.3019479914109 0.000312958022837567 0.000846173000031209 "Stable" "Stable" "GNAT2"
"PASK" -0.22717131424194 4.11969805755709 0.00031324214246177 0.000846808554586156 "Stable" "Stable" "PASK"
"SLC9A3" 0.791512534091299 3.23997119849291 0.000313347102410302 0.000846959651535267 "Stable" "Stable" "SLC9A3"
"DHRSX" 0.233126532681968 4.70194103011994 0.000313421519355733 0.000847028158070973 "Stable" "Stable" "DHRSX"
"HSPB8" 0.667481799085092 5.36448616191226 0.000313823111968903 0.000847980703771952 "Stable" "Stable" "HSPB8"
"STK25" 0.184619788402642 6.52601871075584 0.000314293979519104 0.000849120109638325 "Stable" "Stable" "STK25"
"GEMIN6" 0.193799568548995 4.26341157928748 0.000314591507180471 0.000849790924169345 "Stable" "Stable" "GEMIN6"
"CAMKK1" 0.302557992616999 3.32447505478082 0.000317147800279651 0.000856562068631991 "Stable" "Stable" "CAMKK1"
"ARHGAP26" -0.276009890637629 4.48889126352251 0.000317215433697392 0.000856610701040471 "Stable" "Stable" "ARHGAP26"
"ZNF669" 0.252507712429034 2.42194930380515 0.000317604194058553 0.000857451038972674 "Stable" "Stable" "ZNF669"
"FBXO15" 0.392970984739949 -0.140403563038899 0.000317625974346288 0.000857451038972674 "Stable" "Stable" "FBXO15"
"ATG4B" 0.2119671347097 6.3088107022514 0.000317707569820457 0.000857537195101003 "Stable" "Stable" "ATG4B"
"HSDL1" 0.222231810291812 5.21535782244135 0.000318743385115997 0.000860198494447657 "Stable" "Stable" "HSDL1"
"SLC2A6" -0.452975761453994 3.87941665576471 0.000319752452494118 0.000862786787947627 "Stable" "Stable" "SLC2A6"
"AP2A1" 0.202526588617216 7.22623695206364 0.000319953148753338 0.000863193388657607 "Stable" "Stable" "AP2A1"
"TTLL4" 0.235787527732224 6.40766487304942 0.000320223157645225 0.000863786829835011 "Stable" "Stable" "TTLL4"
"LCA5L" 0.32051434016229 0.0431004296510576 0.000320318502912689 0.000863909012308739 "Stable" "Stable" "LCA5L"
"C7orf25" 0.291813180428618 -1.3031661309551 0.000320596596779999 0.000864523958290824 "Stable" "Stable" "C7orf25"
"MGLL" -0.470364545665112 6.19147954421896 0.000323753799456414 0.00087290133277369 "Stable" "Stable" "MGLL"
"KANSL1L" 0.25385451586518 3.62371740557992 0.000323985872018791 0.000873390619540271 "Stable" "Stable" "KANSL1L"
"CFAP418" 0.285331247576697 1.93963936348832 0.000325135146276017 0.000876351930023474 "Stable" "Stable" "CFAP418"
"LTB4R2" 0.386416014555656 0.0420539417706126 0.000325565396926973 0.000877374600524042 "Stable" "Stable" "LTB4R2"
"RFX3-DT" -0.467245285416206 -0.918838009566426 0.000325716212292342 0.000877644011922904 "Stable" "Stable" "RFX3-DT"
"MITF" 0.399410272777463 8.2328574353183 0.000326918653830404 0.00088074650909421 "Stable" "Stable" "MITF"
"CYB561A3" 0.375478249455887 6.30240235530379 0.000327618300778633 0.000882493678174154 "Stable" "Stable" "CYB561A3"
"CDNF" 0.318573611740673 0.0630040554023154 0.000327838832279562 0.00088294992728624 "Stable" "Stable" "CDNF"
"ZWINT" 0.251097423139653 5.18192050567589 0.000328309852836207 0.000884080556911976 "Stable" "Stable" "ZWINT"
"TRAK2" 0.285678124685416 6.9431437560884 0.000328459827062814 0.000884346447501362 "Stable" "Stable" "TRAK2"
"SCARA3" -0.551935449650191 3.43308163863373 0.000328770217928589 0.000885044094146192 "Stable" "Stable" "SCARA3"
"INTS11" 0.174734332871482 6.63813221376364 0.000328932855216973 0.000885343835007045 "Stable" "Stable" "INTS11"
"MLXIP" 0.199968113644749 7.36351942477333 0.000329016766177001 0.000885431618487874 "Stable" "Stable" "MLXIP"
"UBE2T" 0.257648063265985 4.38610694123026 0.000331996429662377 0.000893311047919296 "Stable" "Stable" "UBE2T"
"HR" 0.552235496389293 6.15492852638488 0.000332852425401392 0.000895474706180398 "Stable" "Stable" "HR"
"EDNRB" 0.452116863041632 9.29968470140681 0.000333310273851537 0.000896566719175841 "Stable" "Stable" "EDNRB"
"EFCAB10" 0.289769404178314 -1.44105659157751 0.000334545665464086 0.000899749568646866 "Stable" "Stable" "EFCAB10"
"GCNT3" 0.691966906099962 -0.5046159805798 0.000334675719536542 0.000899959120567106 "Stable" "Stable" "GCNT3"
"CLPB" 0.240318291820866 5.25114020619099 0.000335427441996064 0.000901840043036458 "Stable" "Stable" "CLPB"
"CDAN1" 0.180734561677609 4.02369442157014 0.00033550353541385 0.00090190414651588 "Stable" "Stable" "CDAN1"
"ZNF23" 0.295306871859268 -0.628168041281952 0.000335743370301044 0.00090240833303742 "Stable" "Stable" "ZNF23"
"FAT4" -0.475579671892315 2.51618340217206 0.000336851871501374 0.000905246793396423 "Stable" "Stable" "FAT4"
"MOSPD1" 0.269380899561513 4.59912548740028 0.000336971983323576 0.000905428612102779 "Stable" "Stable" "MOSPD1"
"SIPA1L1" -0.294279014020649 4.96296912658217 0.000337402169588399 0.000906443400663869 "Stable" "Stable" "SIPA1L1"
"HCN3" 0.32107935404295 2.73077126164254 0.000338303334002641 0.000908722976691501 "Stable" "Stable" "HCN3"
"RNF26" 0.221552267700141 5.05465417236153 0.000338499278333933 0.000909107833098182 "Stable" "Stable" "RNF26"
"NAF1" 0.180048662621418 3.5633565271993 0.000338787362706546 0.000909739991860252 "Stable" "Stable" "NAF1"
"PFKFB2" 0.369648186841562 6.23631097765181 0.000339136215466207 0.00091053510890686 "Stable" "Stable" "PFKFB2"
"H2BC17" 0.463885559422243 -2.13304980006767 0.000339317217531429 0.0009108793921944 "Stable" "Stable" "H2BC17"
"BCAS4" -0.489494350093037 3.1062115193443 0.000339520911112935 0.000911284473133317 "Stable" "Stable" "BCAS4"
"CCDC144B" 0.435264222212454 0.321107470181101 0.00034011098812877 0.000912726331792709 "Stable" "Stable" "CCDC144B"
"SH3BP5L" 0.197134994027731 5.9872437200176 0.000340521445336089 0.000913685787027241 "Stable" "Stable" "SH3BP5L"
"ETV5" 0.278701162958433 8.23815974075521 0.000340927028988537 0.000914604496688706 "Stable" "Stable" "ETV5"
"NDUFA4L2" 0.534270623437756 4.79046894380046 0.000340984693409593 0.000914604496688706 "Stable" "Stable" "NDUFA4L2"
"RWDD2B" 0.206515983950848 4.47483728557881 0.0003410227994142 0.000914604496688706 "Stable" "Stable" "RWDD2B"
"TP53" 0.26483526037608 6.41599879149316 0.000342841647833526 0.000919339705337035 "Stable" "Stable" "TP53"
"HYLS1" 0.236554468297332 2.97655219848959 0.000343515025446711 0.00092100230727488 "Stable" "Stable" "HYLS1"
