Gene1 logFC logCPM PValue FDR Expression Expression2 Gene
STK11 0.175944552933815 5.9869951673633 0.000768048121049965 0.00203488543629216 Stable Stable STK11
MAPKBP1 0.21857900145964 5.02682105195828 0.000769325006970358 0.00203795563924422 Stable Stable MAPKBP1
EPC1 -0.165774233051953 4.2120988075628 0.000769532892644551 0.00203819353382501 Stable Stable EPC1
VASN 0.37902275161373 4.60952547029565 0.000769922110021612 0.00203891155892652 Stable Stable VASN
PEX11G 0.299523643807325 1.58637255331142 0.000770425004027998 0.00203993035657728 Stable Stable PEX11G
CCDC7 -0.287421952219667 0.720801396586399 0.000773064157541591 0.00204660435940574 Stable Stable CCDC7
SRMS 0.472304452995619 -1.45445048818238 0.00077416882497704 0.00204893924150525 Stable Stable SRMS
MRPL18 0.180798917760831 5.42411287981548 0.000774191685559635 0.00204893924150525 Stable Stable MRPL18
LINC01590 -0.216445943230416 2.24947665550622 0.000774420926457344 0.00204893924150525 Stable Stable LINC01590
SMIM8 -0.216445943230416 2.24947665550622 0.000774420926457344 0.00204893924150525 Stable Stable SMIM8
NTAN1 0.161805817540891 4.39375528169691 0.00077540400617942 0.00205122583151923 Stable Stable NTAN1
RTCB 0.169906138275667 6.84598429317076 0.000777421216301842 0.00205624695289398 Stable Stable RTCB
LAMTOR5-AS1 -0.244261611910854 0.467332073070713 0.00077800961086566 0.00205748795666495 Stable Stable LAMTOR5-AS1
TTLL9 -0.400499411667629 -1.9141299664441 0.000780582215943363 0.00206397512705245 Stable Stable TTLL9
ZNF687-AS1 0.300721171622199 -2.21916321330253 0.000786914745425661 0.0020804005852033 Stable Stable ZNF687-AS1
MICU3 -0.443713039094661 1.57271043183824 0.000787535863591918 0.00208172381951916 Stable Stable MICU3
CLIC3 -0.720012387591142 2.14250664193694 0.00078770197179169 0.00208184408744394 Stable Stable CLIC3
TNNI1 -0.710275428083451 0.523532431411653 0.000790949175787558 0.00209010620380726 Stable Stable TNNI1
SGCE -0.368156885981081 5.65257970467861 0.000791421968856233 0.00209103545146601 Stable Stable SGCE
P3H2 -0.632891781877185 4.52647615293921 0.000793972156178615 0.00209745230912138 Stable Stable P3H2
CKS1B 0.200822555185398 4.66293437638839 0.000794481685922236 0.00209847718143898 Stable Stable CKS1B
OLMALINC 0.251322133822262 3.4826766589462 0.000794625480958714 0.0020985358670178 Stable Stable OLMALINC
LINC00648 -1.00532339365056 0.473618446014736 0.000796160103316233 0.0021022670251402 Down Stable LINC00648
VSIG4 -0.462947272107357 4.97172196756708 0.000796544151595963 0.00210295940665309 Stable Stable VSIG4
HIPK3 -0.227929478229759 6.09277161392034 0.000797046583433381 0.00210396407350414 Stable Stable HIPK3
CDK11B 0.155929623327838 5.38632749682509 0.000798738250222623 0.00210810717692549 Stable Stable CDK11B
DDX23 0.124346408020587 6.91251885319237 0.000801030526454869 0.00211383395767275 Stable Stable DDX23
RBM8A 0.139176372521278 5.98933353469958 0.000801282387082973 0.00211417537197175 Stable Stable RBM8A
CCDC50 -0.287822537363552 7.53412879085456 0.000803415479228588 0.00211947953338907 Stable Stable CCDC50
NNAT -0.375459758577379 -0.90178178833384 0.000803564013274914 0.00211954743782676 Stable Stable NNAT
RAPGEF5 -0.382016461134211 3.96147802192711 0.000804232102972789 0.00212098553543366 Stable Stable RAPGEF5
PRUNE1 0.184839544959138 5.17986101923175 0.000807706579060045 0.00212982329073563 Stable Stable PRUNE1
ONECUT1 0.725311548085363 0.940502029728808 0.000809750994046368 0.00213488802630737 Stable Stable ONECUT1
SYNE1 -0.247459611507217 5.73940313624108 0.000810214739882662 0.00213578445710364 Stable Stable SYNE1
KRCC1 -0.295074596205763 4.69000457033045 0.000811403665306612 0.00213859194790921 Stable Stable KRCC1
GJC1 0.277572516151622 5.34313418348888 0.000811537889758071 0.00213861916261284 Stable Stable GJC1
TNFSF11 -0.706255756875804 0.659403704859444 0.000812310184372381 0.00214032759768763 Stable Stable TNFSF11
EIF4A3 0.201529461146526 6.81399687847127 0.000812806001884071 0.0021413071426314 Stable Stable EIF4A3
CD2AP -0.248255043499696 5.52572812373161 0.000813635795682295 0.00214316610243737 Stable Stable CD2AP
ANAPC10 -0.170610095160813 1.55433793900902 0.000814331492166857 0.00214467132839367 Stable Stable ANAPC10
RBMXL1 -0.206115686398073 4.65040723485405 0.000815014565933415 0.00214614285622833 Stable Stable RBMXL1
CALML6 -0.539703161968274 -1.48105530590336 0.000815328839831133 0.00214664293842666 Stable Stable CALML6
HOOK1 -0.59156642844491 3.28068646688294 0.00081760865536793 0.00215231706577792 Stable Stable HOOK1
ATRAID 0.184961033051656 6.67659953852662 0.000818304460522294 0.00215382026426888 Stable Stable ATRAID
PTGR1 0.247985139157821 5.0583550441236 0.000823350603786902 0.00216677157675952 Stable Stable PTGR1
DTX3L -0.300600985893215 6.51177694098959 0.000824911703577316 0.00217054892003781 Stable Stable DTX3L
RNASEL -0.226989877683907 4.16848287405805 0.000828695670166373 0.00218017313865901 Stable Stable RNASEL
ARMC9 0.259121182936383 5.82769510376142 0.000829870413026468 0.00218293099653305 Stable Stable ARMC9
GARIN5A 0.422323696764681 -0.0805283585439131 0.0008306862157015 0.00218474398434003 Stable Stable GARIN5A
PCDH7 -0.476752753995977 6.84924149599575 0.000833132773561257 0.00219084472950044 Stable Stable PCDH7
LOC107985216 -0.480684067093324 1.95050993305245 0.000835656733582564 0.00219714712541792 Stable Stable LOC107985216
C4orf19 -0.589521953800684 3.04174349662081 0.000836970614024374 0.00220026648928948 Stable Stable C4orf19
ZNF510 -0.235039254732554 3.33013369099848 0.000839301587602422 0.00220605827677865 Stable Stable ZNF510
IBA57 0.202779233542402 3.65373308705944 0.000842151402015913 0.00221321183772787 Stable Stable IBA57
PRF1 -0.605124864243362 4.88157786645711 0.00084235777477888 0.00221341719446769 Stable Stable PRF1
LY6H 0.617902919136545 -0.716452411994127 0.000844994507816073 0.00222000764070217 Stable Stable LY6H
PDE6D 0.182258425272655 4.75749860175206 0.00084688809563485 0.00222464395354636 Stable Stable PDE6D
LRRC69 -0.343768470299443 -0.70818866279768 0.000847163180266416 0.00222502794500588 Stable Stable LRRC69
SNAP23 -0.208522925930792 3.76538165214818 0.000848250899990014 0.00222754583671499 Stable Stable SNAP23
ST6GALNAC5 -0.65557597000553 2.20691990998551 0.000850418266508748 0.00223289773322292 Stable Stable ST6GALNAC5
LINC00862 -0.445928260449367 -1.08026536364972 0.0008525022480244 0.00223788716206375 Stable Stable LINC00862
SPRY4-AS1 -0.402448395107011 0.821138037809578 0.000852577833134303 0.00223788716206375 Stable Stable SPRY4-AS1
DIPK2A -0.257439605297841 3.76227221491948 0.000853426389221551 0.00223977389453447 Stable Stable DIPK2A
SYNE4 -0.368323590641663 -1.14827987038979 0.000854129289840092 0.00224127784614318 Stable Stable SYNE4
ETNK2 0.337495862515116 4.78171094156178 0.000854283960993028 0.00224134297776268 Stable Stable ETNK2
RPS3P3 0.342233971855215 0.108605444491259 0.000854826230677195 0.00224242485831597 Stable Stable RPS3P3
FAM168A 0.205572042868488 6.49362720074312 0.000855066302588515 0.00224271378954268 Stable Stable FAM168A
RPL7AP50 0.31671151098864 -0.0575677138031469 0.000856005139807568 0.00224483511367646 Stable Stable RPL7AP50
PTPRG -0.364201849758221 6.19939924431437 0.000857267698172105 0.00224780460855973 Stable Stable PTPRG
ZBTB49 -0.171928790236614 2.65053385808787 0.000857523559352912 0.002248133985114 Stable Stable ZBTB49
RIOK2 -0.168985982913153 4.46135982759508 0.000859772256346444 0.00225343521685191 Stable Stable RIOK2
XRCC6P2 0.327638048062945 -1.18618296804347 0.000859806751531583 0.00225343521685191 Stable Stable XRCC6P2
PHF5A 0.179633997379691 4.98114309438575 0.000861345118474788 0.00225712434947523 Stable Stable PHF5A
GPR17 0.88090590672397 1.19496270535124 0.000862276589663477 0.00225922225473304 Stable Stable GPR17
CLCC1 -0.177761769468674 4.54384894540691 0.000862825639766157 0.00226031770648105 Stable Stable CLCC1
MPP1 -0.228347078380779 5.32295669431122 0.000863484052310678 0.00226169927571087 Stable Stable MPP1
LDB2 -0.357277194804001 2.89372842147973 0.000864126319841697 0.00226303814395199 Stable Stable LDB2
CD164 -0.215955353361577 7.72344905426942 0.00086642854130174 0.00226872315707059 Stable Stable CD164
PSMC6 -0.177577081294156 5.52106502944607 0.000868193312571093 0.00227299935815101 Stable Stable PSMC6
SNX11 0.157625517159647 4.93055865640672 0.000871727736592371 0.00228190665170169 Stable Stable SNX11
RAD54B -0.254116094278861 1.23773089969054 0.000873875881273162 0.0022871829547621 Stable Stable RAD54B
ST3GAL6 -0.342784164581809 6.84892456537409 0.000879314614507451 0.00230106876304019 Stable Stable ST3GAL6
PLAAT5 -0.89627533662984 1.61562371014095 0.000879617000259872 0.00230151114771648 Stable Stable PLAAT5
CCZ1 -0.227542824335201 2.67747314295522 0.00087980647165912 0.0023016580035326 Stable Stable CCZ1
CMSS1 0.183195978169962 4.87006765356092 0.000880663784117989 0.00230355168626468 Stable Stable CMSS1
TMEM121 0.366889230650076 3.14623374246664 0.000881067490331175 0.00230425847736461 Stable Stable TMEM121
LINC00933 -0.387351001741997 -1.81159699451405 0.000881805079041698 0.00230583812594134 Stable Stable LINC00933
EXOSC10 0.151800872341076 6.31166797768472 0.000881979746481319 0.00230594553226508 Stable Stable EXOSC10
RFX3-DT -0.42999178796929 -0.918947112040526 0.000883316916377042 0.00230909182092748 Stable Stable RFX3-DT
ZNF500 0.140671731878973 4.0604238352024 0.000883889192799033 0.00231023794017324 Stable Stable ZNF500
ECHDC1 -0.228803737374936 5.62826849271299 0.000884330806863599 0.00231104224939782 Stable Stable ECHDC1
CYP4F22 -1.01465863441629 2.11805371748729 0.000884737576946476 0.0023117552703108 Down Stable CYP4F22
PCDHGB1 0.575157117630031 0.68586084648186 0.000887028037995523 0.00231738927861975 Stable Stable PCDHGB1
ZNF791 -0.193766811803527 4.72178577667769 0.000887412818267714 0.00231804368282673 Stable Stable ZNF791
NR2C1 -0.182616659366594 3.82306385950364 0.000888424232233054 0.00232033449426158 Stable Stable NR2C1
TLL1 -0.554727643248101 0.211440899471673 0.000889732675908757 0.00232324979708164 Stable Stable TLL1
POLR2C 0.137472223210093 5.95238033659153 0.000889809652309063 0.00232324979708164 Stable Stable POLR2C
NEURL4 0.155919877543949 4.42304334159113 0.000890557162650824 0.00232484984641801 Stable Stable NEURL4
DDX39B -0.275557959214715 6.07155875441512 0.000891038318791567 0.00232575418428266 Stable Stable DDX39B
POSTN -0.579441863621501 8.70864305719979 0.000895496104980729 0.0023370363271957 Stable Stable POSTN
ZDHHC13 -0.246972291890338 3.71535271674071 0.000897251865374243 0.00234126446685182 Stable Stable ZDHHC13
ALAS1 0.213767631675061 6.42108237205565 0.00089783615647515 0.00234243499046517 Stable Stable ALAS1
EPN3 -0.865480816281015 0.946117853963669 0.000899453301522459 0.0023462994465134 Stable Stable EPN3
PI4K2B -0.24526972638991 4.27150499938786 0.000902888277373944 0.00235490398243452 Stable Stable PI4K2B
TP53BP2 0.187663523677914 5.94056931168999 0.000903277196355927 0.00235556242427854 Stable Stable TP53BP2
CHFR-DT 0.381647753251506 -2.28517714803141 0.000910244090181945 0.00237337209072969 Stable Stable CHFR-DT
SP6 -0.547293487677259 0.957555133971952 0.000911803971840085 0.00237708025342572 Stable Stable SP6
TMEM87B -0.267446414058014 5.28755448446066 0.000912386449780292 0.00237821140392457 Stable Stable TMEM87B
PLEKHA6 0.612270174645434 4.11774203806372 0.000912513419164152 0.00237821140392457 Stable Stable PLEKHA6
OSTF1 -0.18540666423047 5.28915988140854 0.00091342160483013 0.00238021894942223 Stable Stable OSTF1
GORASP1 0.148804058261935 5.8518792387326 0.00091610274570347 0.00238677795641221 Stable Stable GORASP1
PPP4R2 -0.209630871144207 6.11546009925323 0.000916338165422476 0.00238677795641221 Stable Stable PPP4R2
C15orf48 -0.489655143004033 0.520948622651555 0.000916353485727577 0.00238677795641221 Stable Stable C15orf48
IL27 -0.523549780194136 -1.53916353909038 0.000918786416528319 0.00239275382252494 Stable Stable IL27
METTL25 -0.200146844783885 1.78365009741025 0.000919941191447619 0.00239539974439242 Stable Stable METTL25
HEBP1 0.256012380632865 5.64808563195085 0.000921672432655011 0.0023995456802501 Stable Stable HEBP1
MORC2 0.161769080478024 5.72197490498715 0.000922077836785533 0.00240023911035365 Stable Stable MORC2
CCDC171 0.469587506985864 2.9530632674312 0.000923030403840608 0.00240235642350614 Stable Stable CCDC171
MRPL51 0.155925933087556 6.52698898275844 0.000924037359370344 0.00240461463290992 Stable Stable MRPL51
ZNF254 -0.310970915997375 2.97665166365838 0.000924188661647293 0.00240464583790985 Stable Stable ZNF254
LOC102724159 0.310839482709833 2.53874270454366 0.00092522145216439 0.00240697023147092 Stable Stable LOC102724159
C3orf18 0.389502174975647 3.22629754157687 0.000925408168114484 0.00240709318713443 Stable Stable C3orf18
LRRC8B -0.259636694905262 4.49212353913228 0.00092719455253648 0.00241137640068287 Stable Stable LRRC8B
MBLAC2 -0.261448959408665 3.61678028735783 0.000927837620769719 0.00241268532270354 Stable Stable MBLAC2
MYDGF 0.204007425204996 6.83576334373631 0.000931611232805838 0.00242213307568332 Stable Stable MYDGF
ZNF280C -0.189602449653201 2.60862741461469 0.000931826165433739 0.00242232702433008 Stable Stable ZNF280C
SLFN5 -0.285499578406957 6.10765369515874 0.000932772088965967 0.00242442087451311 Stable Stable SLFN5
LXN -0.384362853482413 3.68492396212828 0.000935416067955827 0.00243092694203335 Stable Stable LXN
ANKRD45 -0.613029264604429 -0.0587243811503411 0.000937628627116228 0.00243631006061316 Stable Stable ANKRD45
CBWD3 -0.29179428060554 -1.13744992913207 0.000941935015918081 0.00244713129286002 Stable Stable CBWD3
COG3 -0.193152191834858 4.83733298266099 0.000945036240123364 0.00245481874202699 Stable Stable COG3
BLOC1S4 0.156507373244596 3.93746283907099 0.000945841746372928 0.00245654143607329 Stable Stable BLOC1S4
WHRN 0.318526644334565 5.28302414744341 0.000946869891570942 0.00245884176296164 Stable Stable WHRN
LINC02572 0.500616840930487 -2.23720316923876 0.000952742682007507 0.0024737201314879 Stable Stable LINC02572
WTIP 0.345758545790873 3.83624701984896 0.000953467223453925 0.00247522901850477 Stable Stable WTIP
LDB1 0.176918284006744 6.84955869948249 0.000954808129603812 0.00247833731204382 Stable Stable LDB1
PLPP3 -0.37207223300325 4.70806301222994 0.000955153060168001 0.00247885986642007 Stable Stable PLPP3
LOC101929719 -0.444943072304146 -0.293868658914666 0.000956196368504568 0.0024811944553153 Stable Stable LOC101929719
SELENOO 0.215815430167506 4.51001059928158 0.000957289968448645 0.00248365882239472 Stable Stable SELENOO
CWC22 -0.207538415474295 4.78920397138329 0.000958932856070941 0.00248754734425015 Stable Stable CWC22
EFNA4 0.25775868130233 2.92854771022549 0.000959158810369782 0.00248775961319201 Stable Stable EFNA4
TEAD1 0.249951438642051 7.10841126669346 0.000960236351257648 0.00249018023723832 Stable Stable TEAD1
YOD1 -0.24875275739709 4.08834727500399 0.000960577634378943 0.00249069108412422 Stable Stable YOD1
UGP2 -0.219372600018003 6.49064181881266 0.000961072763125392 0.00249140868814078 Stable Stable UGP2
PAK1 0.323199418860288 5.83045091448076 0.000961143065542523 0.00249140868814078 Stable Stable PAK1
CDA -0.680248260670302 2.20512953437179 0.00096182004262534 0.00249278915251591 Stable Stable CDA
ZDHHC7 0.162017421188912 6.40190572288878 0.000963029571759406 0.00249554923256855 Stable Stable ZDHHC7
USPL1 -0.214979020115597 4.41683989886571 0.000964134511203818 0.00249803749593052 Stable Stable USPL1
YTHDC1 -0.123205571997444 6.09272886661388 0.000965268079570858 0.00250059917776866 Stable Stable YTHDC1
CFAP45 0.374709256187075 -0.436524448934993 0.000965893146886207 0.0025018429784518 Stable Stable CFAP45
RPL26L1 0.177918726237434 4.16959953477434 0.000966884277937756 0.0025036742447297 Stable Stable RPL26L1
TMEM79 -0.371687339938296 3.86692541073026 0.00096689024479278 0.0025036742447297 Stable Stable TMEM79
GRIP1 -0.491446567393298 2.336056004345 0.000967357732573094 0.00250450904783923 Stable Stable GRIP1
C1RL -0.338312407221859 4.47470469466818 0.000969951029892249 0.00251084653973757 Stable Stable C1RL
RILP 0.274148623312562 3.29333233398135 0.00097307770928316 0.00251856265406157 Stable Stable RILP
CAVIN1 0.349079134489518 8.24978546130861 0.000973914028325098 0.00252034199271648 Stable Stable CAVIN1
RTN3 0.173679924074012 7.0520289088455 0.000974057206037403 0.00252034199271648 Stable Stable RTN3
BCYRN1 0.639072034077731 0.288126018933243 0.000976748198755546 0.00252692605796155 Stable Stable BCYRN1
ZNF638 -0.177233052985905 6.5165710162784 0.000977608377515019 0.00252877239686599 Stable Stable ZNF638
MRPL50 -0.182790619496064 4.49386224779307 0.000978507909578462 0.00253071996212674 Stable Stable MRPL50
ABTB2 0.303540802600922 5.42718713687543 0.000982443660065039 0.00254051835451425 Stable Stable ABTB2
XNDC1N -0.271162194262878 0.100579972932447 0.000985137540094919 0.00254710291785177 Stable Stable XNDC1N
PRPF4B -0.210751385901781 6.40229694564672 0.000985821214920111 0.002548488840907 Stable Stable PRPF4B
ANKIB1 -0.216905899589604 5.92782626424722 0.000986174059158964 0.00254901923257605 Stable Stable ANKIB1
CAST -0.202192623127313 7.16987900225226 0.000988463702214823 0.00255455486808355 Stable Stable CAST
HLA-DQA2 -0.658161978284315 5.32056793322723 0.000989408105980046 0.00255661277205413 Stable Stable HLA-DQA2
CAPRIN2 -0.227753346998939 4.6251159265219 0.000990662030999019 0.00255946973762522 Stable Stable CAPRIN2
SNRNP35 0.201415343642385 4.57748516434591 0.00099110376591119 0.0025602277915883 Stable Stable SNRNP35
BMP2K -0.209586210267662 3.66182235420768 0.000994810799535108 0.00256941930432074 Stable Stable BMP2K
TMEM70 -0.193437688820797 4.51205897042817 0.000996229436910422 0.00257269843065691 Stable Stable TMEM70
DTX1 -0.532476815651928 3.04459751862455 0.000997815409720934 0.00257640864430711 Stable Stable DTX1
RARB -0.50039296514536 3.60463660480789 0.000998921188249059 0.00257887804821523 Stable Stable RARB
ZNF222 -0.196518229952003 1.27513934031881 0.000999071907201225 0.00257888144013763 Stable Stable ZNF222
ST3GAL4 0.287090769732921 7.87937837555294 0.0010002415355319 0.00258151452524164 Stable Stable ST3GAL4
TTC5 0.173203933417462 4.0961455137312 0.00100150351910182 0.00258408474920512 Stable Stable TTC5
ELF1 -0.240088172872636 6.23049643798108 0.00100157916677053 0.00258408474920512 Stable Stable ELF1
SLC30A5 -0.17583232570974 5.43478891863233 0.00100168652203994 0.00258408474920512 Stable Stable SLC30A5
GOLGA8A -0.477728781054854 4.16484224676513 0.00100319662152237 0.00258759367664341 Stable Stable GOLGA8A
NFE2 -0.51628835585054 0.364769305436605 0.0010069733600143 0.00259694713390212 Stable Stable NFE2
C19orf12 0.188452115664282 5.7768947962255 0.00100760422032281 0.00259818590483895 Stable Stable C19orf12
RLIM -0.174588272665469 6.10781066163446 0.00100844299587019 0.00259996035126444 Stable Stable RLIM
SNHG10 -0.260711365578927 1.50482914252987 0.00100862950797314 0.00260005285799348 Stable Stable SNHG10
FAM53A 0.29383727876515 1.33618006375519 0.00101021862971909 0.00260376045506664 Stable Stable FAM53A
ZNF626 -0.451308276668832 1.19342118605319 0.00101258111126678 0.00260945992260016 Stable Stable ZNF626
CCDC74B 0.541789476247667 0.0250733445568846 0.00101382107242371 0.0026122653427535 Stable Stable CCDC74B
ASB9 -0.370338539790525 4.15587059100231 0.00101473578037904 0.00261423198583921 Stable Stable ASB9
VEPH1 0.62474222575011 4.62186454732948 0.00101641505415765 0.00261816747497615 Stable Stable VEPH1
DBF4 -0.254693315806518 4.13860500824348 0.00101714794990436 0.00261962371883091 Stable Stable DBF4
LINC01588 0.408136926529059 2.32546367531434 0.00101748479102259 0.00261962371883091 Stable Stable LINC01588
LINC01599 0.408136926529059 2.32546367531434 0.00101748479102259 0.00261962371883091 Stable Stable LINC01599
SECISBP2 -0.175040500253587 5.48873600484066 0.00101758745349408 0.00261962371883091 Stable Stable SECISBP2
RBBP6 -0.143297973876347 6.00326455928637 0.00101813835247671 0.00262065107397861 Stable Stable RBBP6
FAM185A -0.173990990970404 2.00119354109648 0.0010188932241153 0.00262220306268887 Stable Stable FAM185A
ZNF664-RFLNA 0.50106552327919 1.57716196185962 0.00102235133054106 0.00263031842546866 Stable Stable ZNF664-RFLNA
RFLNA 0.50106552327919 1.57716196185962 0.00102235133054106 0.00263031842546866 Stable Stable RFLNA
ANKRD44 -0.26314185586638 5.41101344715386 0.00102318657327974 0.00263207502852184 Stable Stable ANKRD44
WASL -0.20545771720653 6.56926657642162 0.00102812095315753 0.00264437427692625 Stable Stable WASL
TP53 0.243289553530182 6.41599960914866 0.00102856480993236 0.00264512174973816 Stable Stable TP53
KCNMB3 -0.348319235699271 0.00169297859480021 0.00102916002361872 0.00264625818079589 Stable Stable KCNMB3
DKKL1 0.443773659828997 -0.0409598952032557 0.00103178305277119 0.00265260757728381 Stable Stable DKKL1
EHD1 0.212091975847633 6.8927866653506 0.00103525203854885 0.00266095852175903 Stable Stable EHD1
TNFRSF1A 0.193498649218071 6.94163764809069 0.00103533963455962 0.00266095852175903 Stable Stable TNFRSF1A
LSM7 0.210355564648739 5.63096421441584 0.00103564879705049 0.00266135683875071 Stable Stable LSM7
SDHAF2 0.179256935032425 3.26806420708292 0.00103676080963974 0.00266357101569035 Stable Stable SDHAF2
BCDIN3D -0.164027614132962 1.62591127454937 0.00103681905187553 0.00266357101569035 Stable Stable BCDIN3D
FAM53B 0.305453156645637 6.65765757666813 0.00103910342112398 0.00266904228452694 Stable Stable FAM53B
OCLN -0.593581637578532 0.00108919173006526 0.00104013370027941 0.00267129114722853 Stable Stable OCLN
PTN -0.903182672746528 5.56289326955184 0.00104068256080766 0.002672303136284 Stable Stable PTN
OTOAP1 0.476104128453035 -1.01897563607193 0.00104106579815046 0.0026728895942102 Stable Stable OTOAP1
TOPORS -0.216742451657745 4.38179032293369 0.00104263741289726 0.00267652652944968 Stable Stable TOPORS
RPL23A 0.218503650589001 7.24898287321773 0.00104314038872739 0.00267741951670238 Stable Stable RPL23A
KATNBL1 -0.219092864949945 3.82319108548719 0.00104359242779728 0.00267792735427169 Stable Stable KATNBL1
GPKOW 0.119610026143358 4.89762034338 0.00104374971434175 0.00267792735427169 Stable Stable GPKOW
ASB8 -0.138775927984429 4.85554199397817 0.00104380367531081 0.00267792735427169 Stable Stable ASB8
FNDC5 0.642939408248834 0.734764771158567 0.0010501203738155 0.00269373276451618 Stable Stable FNDC5
MTATP6P1 0.371728303613274 8.94223141803557 0.00105319454677921 0.00270121709835897 Stable Stable MTATP6P1
NTPCR 0.181267008056342 5.39746491657599 0.00105398403014168 0.00270284034233778 Stable Stable NTPCR
STUM 0.598281223712102 3.00299954052144 0.00105783445261885 0.0027123114210716 Stable Stable STUM
KLK10 -1.15019023090754 3.17811456916243 0.00106263872783268 0.00272422502318727 Down Stable KLK10
ZNF511 0.219620376208397 2.19869100781357 0.00106588142536802 0.00273213235569905 Stable Stable ZNF511
COMMD1 0.171763632255466 4.6040013683145 0.00106968397880194 0.00274147218383078 Stable Stable COMMD1
CNNM3 0.207624619407123 5.5612239019188 0.00107417724843206 0.00275257919910716 Stable Stable CNNM3
FAHD1 0.191674404717048 5.19273534014279 0.00107538838046846 0.00275491236205639 Stable Stable FAHD1
TXNDC16 -0.263554239735168 3.36489798327332 0.00107540695762331 0.00275491236205639 Stable Stable TXNDC16
IGHV1-58 -1.11871371125534 2.72710990999369 0.00107590189795029 0.00275567496217406 Down Stable IGHV1-58
RHOF -0.376410721303444 -0.787473439417188 0.00107602394096826 0.00275567496217406 Stable Stable RHOF
AUH -0.202784472281826 2.98556250917248 0.00107900356336927 0.00276289578806068 Stable Stable AUH
ZNF845 -0.249168103104919 3.07144762998963 0.00107983909545844 0.00276462513003682 Stable Stable ZNF845
COQ10A 0.228047078942006 3.13707617048934 0.00108018087360093 0.00276509002806252 Stable Stable COQ10A
EBLN3P -0.232758538900825 5.33103936381553 0.00108193305516843 0.00276916465973639 Stable Stable EBLN3P
MTMR10 -0.234558910249999 5.196800807842 0.00108530346048671 0.00277737924854871 Stable Stable MTMR10
RPL7A 0.241097533921976 10.0795157296147 0.00108781338390894 0.00278338968568815 Stable Stable RPL7A
DICER1 -0.19999713098384 5.92025327915917 0.00108892582890817 0.00278582314106771 Stable Stable DICER1
MAGI2-AS3 -0.382322752150263 5.20720783489302 0.00108931241586792 0.00278639917165029 Stable Stable MAGI2-AS3
SOSTDC1 -0.97592487437192 4.04383762803419 0.0010897311762111 0.00278705731702176 Stable Stable SOSTDC1
CALM2 -0.166305023140044 8.47183772294186 0.00109073088906873 0.00278920087055043 Stable Stable CALM2
FCHO1 -0.425701231884096 2.92051697115857 0.00109112824461424 0.00278980367801605 Stable Stable FCHO1
COL6A3 0.436050433731007 8.94532282468188 0.00109269353246816 0.00279339204145927 Stable Stable COL6A3
PIP4P1 0.163644252642669 5.2372984908823 0.00109331684615086 0.00279457160986376 Stable Stable PIP4P1
ERAP1 -0.272556151061503 5.90465282589631 0.00109610862706752 0.00280129271717686 Stable Stable ERAP1
DPYS -0.569307006738729 -0.940910369693621 0.00109774566779035 0.00280506101896415 Stable Stable DPYS
RNF11 -0.20024059027545 6.30750655994451 0.00109798445947013 0.00280506101896415 Stable Stable RNF11
HYPK -0.315449982660511 -1.3587946873043 0.00109807063931063 0.00280506101896415 Stable Stable HYPK
UCHL3 -0.265563882526238 -0.331473326345775 0.00109850898137788 0.00280576554121983 Stable Stable UCHL3
MRFAP1L1 -0.143286154530673 5.9074888476152 0.00109904864482903 0.00280672860754458 Stable Stable MRFAP1L1
TCF7 -0.418397102101173 4.96677650287329 0.00110142648263491 0.00281238498768658 Stable Stable TCF7
PTK7 0.357712055889983 6.74067293379627 0.00110228885251527 0.00281417066754417 Stable Stable PTK7
DNAJC21 -0.213050351109207 5.61297311814859 0.00110246727560493 0.0028142099444272 Stable Stable DNAJC21
INSIG1 -0.253209133769932 5.61730802767774 0.00110280801850539 0.00281466349363028 Stable Stable INSIG1
POLR1D 0.172414427869198 6.62614298544664 0.00110403698245078 0.0028173835532352 Stable Stable POLR1D
CCNE1 0.261235600179201 3.51378197559457 0.0011090625110664 0.00282978980096336 Stable Stable CCNE1
ZNF114 0.509586719806187 0.984907723766242 0.00110988055051774 0.0028314584957858 Stable Stable ZNF114
ARL4A -0.248499448266205 4.58652225630255 0.00111119949446512 0.00283440438509864 Stable Stable ARL4A
LHFPL2 -0.228685164900878 7.19488416813326 0.00111207273944706 0.00283600842909199 Stable Stable LHFPL2
TBC1D3L -0.40131421864785 0.351676291349484 0.00111215694667306 0.00283600842909199 Stable Stable TBC1D3L
CIB1 0.225088456279272 6.12970289730769 0.00111241000034212 0.00283623471431392 Stable Stable CIB1
YBX1 0.162807461993291 9.30986736870897 0.00111512563840319 0.00284273868623209 Stable Stable YBX1
ADA2 -0.466072127029008 6.54240598057043 0.0011178511438605 0.00284873078254419 Stable Stable ADA2
PIP4P2 -0.241791683917715 4.85410119117375 0.00111791559858317 0.00284873078254419 Stable Stable PIP4P2
CENPBD1P 0.196766095084842 4.32669220766325 0.00111797128329496 0.00284873078254419 Stable Stable CENPBD1P
RIOK3 -0.180035060320586 5.70780632549464 0.00111964686362295 0.00285257926391082 Stable Stable RIOK3
DAP3 0.140356703729204 7.02991395102461 0.00112117893378526 0.00285606103542906 Stable Stable DAP3
ZNF10 -0.285333975538828 2.34218634256751 0.00112388693106255 0.00286253686248644 Stable Stable ZNF10
LGI2 -0.472505690854719 2.31200718903479 0.00112427537143938 0.00286310374541387 Stable Stable LGI2
