"Gene1" "logFC" "logCPM" "PValue" "FDR" "Expression" "Expression2" "Gene"
"CASKIN1" -0.520533854992977 1.6896872899337 0.0548488041864984 0.114910887597422 "Stable" "Stable" "CASKIN1"
"RPL34-DT" 0.327165305899983 -1.24635158712723 0.0548504615013622 0.114910887597422 "Stable" "Stable" "RPL34-DT"
"DUSP11" -0.117189366237926 4.36345918434412 0.0548696924902323 0.114923442861238 "Stable" "Stable" "DUSP11"
"LINC00989" -0.410349091640376 -2.60705878915522 0.0548710903749304 0.114923442861238 "Stable" "Stable" "LINC00989"
"NISCH" -0.163218175783325 6.61951287009342 0.0548736132389744 0.114923442861238 "Stable" "Stable" "NISCH"
"CDC73" -0.193228905509192 5.62297879197456 0.054884696268684 0.114932495004269 "Stable" "Stable" "CDC73"
"RAB39A" -0.409742855440359 -0.383466928867148 0.0548893755069408 0.114932495004269 "Stable" "Stable" "RAB39A"
"TRBJ1-5" -0.656801120094435 -2.69867608098521 0.0548960885035017 0.114934573960702 "Stable" "Stable" "TRBJ1-5"
"LUCAT1" -0.448849184915761 0.636609331643457 0.0549087543374471 0.114940621013456 "Stable" "Stable" "LUCAT1"
"WSCD2" 0.884792282485839 -0.983358018838132 0.0549104176135056 0.114940621013456 "Stable" "Stable" "WSCD2"
"LMLN" 0.234308816936226 3.71876937817683 0.0549536301427269 0.115019092756022 "Stable" "Stable" "LMLN"
"SLC27A4" 0.281621318836129 6.12211667554833 0.0549639662513373 0.115028744285816 "Stable" "Stable" "SLC27A4"
"IGKV1-33" 1.32406776311925 0.546124518618923 0.0549925878368872 0.115076657717827 "Stable" "Stable" "IGKV1-33"
"MTFMT" 0.162991139995244 3.74092667090655 0.0550051667473244 0.115090994007497 "Stable" "Stable" "MTFMT"
"DENND4A" -0.210699852217259 4.5822576736531 0.0550247969557158 0.115109055624357 "Stable" "Stable" "DENND4A"
"TFR2" -0.447577545762231 1.84377724272861 0.0550252565207759 0.115109055624357 "Stable" "Stable" "TFR2"
"CAPN15" -0.184384189365075 5.62481106683955 0.0550718720662322 0.115194578953446 "Stable" "Stable" "CAPN15"
"CCDC82" -0.231103921387456 4.52704291267789 0.0551350242397174 0.115314670765967 "Stable" "Stable" "CCDC82"
"YPEL3" 0.249789700149383 5.46208936957611 0.055140768482312 0.115314681631463 "Stable" "Stable" "YPEL3"
"RNF180" -0.444228401491904 1.20283692184925 0.0551578660002051 0.115338432879813 "Stable" "Stable" "RNF180"
"MIPOL1" -0.350725188420038 2.32927175962103 0.0551725817226861 0.115355505589608 "Stable" "Stable" "MIPOL1"
"PAAF1" 0.228228374928424 4.89421123100145 0.0551775127766744 0.115355505589608 "Stable" "Stable" "PAAF1"
"NPR1" 0.50488964712765 3.62316608007473 0.0551836021888592 0.115356233747477 "Stable" "Stable" "NPR1"
"CTDP1" 0.185020843025504 5.31825223419177 0.0552013507948969 0.115381331688533 "Stable" "Stable" "CTDP1"
"FLNA" 0.259727377832987 10.7520740068964 0.0552137343046768 0.11538900677199 "Stable" "Stable" "FLNA"
"ZDHHC5" 0.139028549561674 7.09481745180704 0.0552165082423075 0.11538900677199 "Stable" "Stable" "ZDHHC5"
"COQ7" 0.133590825030188 4.19227063880385 0.0552315148335768 0.115408363930019 "Stable" "Stable" "COQ7"
"FASN" 0.368359449896388 9.48753400702679 0.0552488878968177 0.115432661382007 "Stable" "Stable" "FASN"
"TRIM39" 0.157341985147228 3.7458024957757 0.0552576986765931 0.115439066282885 "Stable" "Stable" "TRIM39"
"CPLANE1-AS1" 0.409653337778002 -2.86707362676713 0.0552859808702337 0.115486143427134 "Stable" "Stable" "CPLANE1-AS1"
"ST7L" 0.164065234844431 3.57606646465678 0.0552927770377835 0.115488333577982 "Stable" "Stable" "ST7L"
"ZNF562" -0.155659241067519 4.73299671868738 0.055301838798077 0.115495254856019 "Stable" "Stable" "ZNF562"
"RINL" -0.258153086079763 3.72567016907043 0.0553590833209736 0.115593651995539 "Stable" "Stable" "RINL"
"ATE1" -0.197730215718568 4.88226267704588 0.0553604595208813 0.115593651995539 "Stable" "Stable" "ATE1"
"DSN1" -0.161870155540826 4.63090231368581 0.0554812563401011 0.115833840777395 "Stable" "Stable" "DSN1"
"LOC102724560" -0.680717570972712 -1.20901925263999 0.0554939785174126 0.115848364711727 "Stable" "Stable" "LOC102724560"
"WDR59" -0.136557013915343 5.26447118080825 0.0555246545276947 0.115900361876685 "Stable" "Stable" "WDR59"
"H4C4" -0.39016112088524 -2.92992457047939 0.0555946025819781 0.116034314914271 "Stable" "Stable" "H4C4"
"RASSF6" -0.612921771889438 -0.88626579231487 0.0556109989233029 0.116049335004121 "Stable" "Stable" "RASSF6"
"FGD5" -0.319258823553719 3.46027905689075 0.0556133502590295 0.116049335004121 "Stable" "Stable" "FGD5"
"SNX24" 0.316790457356134 3.66795775135423 0.0556263064936022 0.11606431738068 "Stable" "Stable" "SNX24"
"ARHGEF12" -0.197825664838446 7.08659218599379 0.0556784788854456 0.116150516272867 "Stable" "Stable" "ARHGEF12"
"SMPD4BP" -0.211047502265982 4.1253752706854 0.05567918044793 0.116150516272867 "Stable" "Stable" "SMPD4BP"
"ATN1" 0.192800943914851 7.96201628004645 0.0557589096717633 0.116297805662965 "Stable" "Stable" "ATN1"
"HCAR2" 0.65210629193863 -0.265862702367033 0.0557667299390494 0.116297805662965 "Stable" "Stable" "HCAR2"
"GFRA1" -0.631602535828765 4.11985903144106 0.0557671506277147 0.116297805662965 "Stable" "Stable" "GFRA1"
"RAB3IL1" 0.292348669204558 5.0959941168824 0.0557756923930108 0.116303547867659 "Stable" "Stable" "RAB3IL1"
"MRPL13" -0.189588325935048 4.86862014301194 0.0557909629138538 0.116323318234727 "Stable" "Stable" "MRPL13"
"TRMT5" -0.16269659162881 4.37525522884889 0.0558269273666465 0.116385255989498 "Stable" "Stable" "TRMT5"
"RO60" -0.249840413830452 5.62289582765007 0.0558322541423767 0.116385255989498 "Stable" "Stable" "RO60"
"HTN1" 1.69071573309192 4.30279586208515 0.0558558478995097 0.11642236014988 "Stable" "Stable" "HTN1"
"MYCBPAP" -0.405926174301367 -0.483565812657807 0.0558721405975137 0.116439578344616 "Stable" "Stable" "MYCBPAP"
"EPHA5-AS1" 0.67215373498619 -0.735423316495216 0.0558756987208875 0.116439578344616 "Stable" "Stable" "EPHA5-AS1"
"MSC-AS1" 0.449706170178443 3.41307947084935 0.0559720192847474 0.11662820527724 "Stable" "Stable" "MSC-AS1"
"FAM3C" 0.269367982178229 5.56041784728712 0.0560516640317479 0.116782049501235 "Stable" "Stable" "FAM3C"
"RBMX2" 0.139706335459195 4.66609520906949 0.0561106194680254 0.116892760702025 "Stable" "Stable" "RBMX2"
"MYPOP" 0.175336546937093 3.38767131894296 0.056126355291887 0.116913420783733 "Stable" "Stable" "MYPOP"
"SRGAP2C" 0.280211014264015 3.85008992099796 0.056205383615854 0.117065903699943 "Stable" "Stable" "SRGAP2C"
"SCAANT1" 0.418388875373093 -3.16040874092718 0.0562122411264887 0.117066762158512 "Stable" "Stable" "SCAANT1"
"ATP1A3" 0.685221006887073 -0.689219590968144 0.0562174482689238 0.117066762158512 "Stable" "Stable" "ATP1A3"
"DYNC1LI2-DT" 0.371969627877445 -1.33819077490696 0.0562608946592646 0.11714509392628 "Stable" "Stable" "DYNC1LI2-DT"
"FAM229B" 0.25792827749839 3.31847377460558 0.0562786521083563 0.11716992610229 "Stable" "Stable" "FAM229B"
"SETSIP" -0.308640500439489 -3.1047983432328 0.0562985150288325 0.117197376079436 "Stable" "Stable" "SETSIP"
"ASH1L-AS1" -0.219543522042128 0.386112945608905 0.0563035022791418 0.117197376079436 "Stable" "Stable" "ASH1L-AS1"
"HRH4" -0.335868234550152 -2.82349268443585 0.0563737065845881 0.117331353470492 "Stable" "Stable" "HRH4"
"SIVA1" 0.201599288326782 5.59394723774146 0.0563846829032984 0.117342043871152 "Stable" "Stable" "SIVA1"
"OR7E7P" 0.390563882083284 -1.17263631042336 0.0564293856234933 0.11742291273124 "Stable" "Stable" "OR7E7P"
"ATAT1" -0.214494192874574 4.261045940663 0.0565067580095951 0.11757173953472 "Stable" "Stable" "ATAT1"
"ZYG11B" -0.178146890020881 5.3419535430639 0.0565301426930455 0.117608216725136 "Stable" "Stable" "ZYG11B"
"GLIPR2" -0.290339754078732 4.55050001553322 0.0565557040435063 0.117649214343739 "Stable" "Stable" "GLIPR2"
"GOLGA8R" -0.300004551090481 -2.03139595153302 0.0565987839221137 0.117726642375469 "Stable" "Stable" "GOLGA8R"
"AMY2B" -0.410538740365565 1.56519671357675 0.0566250276574413 0.117766243561694 "Stable" "Stable" "AMY2B"
"FLII" 0.193329520020317 7.74371678881027 0.056629544880958 0.117766243561694 "Stable" "Stable" "FLII"
"LAS1L" 0.131154241739074 5.97265918932376 0.0566476963803912 0.11779179999702 "Stable" "Stable" "LAS1L"
"SPHK2" 0.192404752716367 4.34489222206007 0.0566674219813469 0.117820623951904 "Stable" "Stable" "SPHK2"
"LRCH2" -0.542611996086346 1.91738157582515 0.0566823572123411 0.117839483028202 "Stable" "Stable" "LRCH2"
"HPS6" 0.222763087753799 4.70774354731377 0.0567451981737268 0.117957921260572 "Stable" "Stable" "HPS6"
"ARHGDIB" -0.339138056954865 7.13617332533787 0.0567514137500161 0.117958638303411 "Stable" "Stable" "ARHGDIB"
"HPN" -0.479584422121239 2.28000601890574 0.0568379383283058 0.118121192379222 "Stable" "Stable" "HPN"
"KLHL32" 0.475708900938437 -0.399384210040468 0.0568413780478125 0.118121192379222 "Stable" "Stable" "KLHL32"
"USP32P1" -0.600867810243068 -0.282916800195431 0.0568550644942689 0.118137415810067 "Stable" "Stable" "USP32P1"
"MCOLN1" 0.241493520980649 5.78406186752342 0.0569014553437596 0.11822158434724 "Stable" "Stable" "MCOLN1"
"FAM120A" -0.134150402715107 7.392651830236 0.0570363517279768 0.118489600420827 "Stable" "Stable" "FAM120A"
"MTFP1" 0.328431544506889 -0.338779545558169 0.0570564226846638 0.11850864455258 "Stable" "Stable" "MTFP1"
"DIRAS2" 1.0240346327635 -0.619284889436747 0.0570573148560027 0.11850864455258 "Stable" "Stable" "DIRAS2"
"CDK13" -0.129026440569675 6.08930049079621 0.0570663666328206 0.118515194289743 "Stable" "Stable" "CDK13"
"ZIC1" -0.583850278692183 3.08024174209834 0.0570762551286958 0.118523480188186 "Stable" "Stable" "ZIC1"
"SRP72" -0.164419772667056 6.96596430249884 0.0571163274598313 0.118594437082814 "Stable" "Stable" "SRP72"
"RPTOR" 0.20621009085305 6.31303275494826 0.057137121474215 0.118625354596136 "Stable" "Stable" "RPTOR"
"SLC8B1" 0.210426902071686 4.78511038336587 0.0571785479559516 0.118692083349001 "Stable" "Stable" "SLC8B1"
"CRISPLD2" -0.356920018336186 4.8201340798056 0.0571810763359541 0.118692083349001 "Stable" "Stable" "CRISPLD2"
"SLC25A28" 0.204313324168153 4.66030126781083 0.0573031208822698 0.11893312755784 "Stable" "Stable" "SLC25A28"
"NAIF1" -0.131125687157688 3.81847545309457 0.0573343372658928 0.118985626800618 "Stable" "Stable" "NAIF1"
"MAP4" 0.195039119445951 8.96981597834504 0.0573541530378976 0.119014458018225 "Stable" "Stable" "MAP4"
"PDZD7" 0.294909389967537 1.56084754171962 0.0573694659056268 0.119033940359537 "Stable" "Stable" "PDZD7"
"ZBTB8OS" 0.160096260000852 4.10204747140317 0.0574043512998575 0.119094024849565 "Stable" "Stable" "ZBTB8OS"
"C5orf22" 0.272049421303694 5.76712473340394 0.0574111521711669 0.119095837350326 "Stable" "Stable" "C5orf22"
"FBXO45" -0.180876241717983 4.54248321174292 0.0575570809408304 0.119386231789419 "Stable" "Stable" "FBXO45"
"NKAIN1" -0.525721316702009 2.46075173973871 0.0575809673190651 0.119423449250823 "Stable" "Stable" "NKAIN1"
"KHDRBS3" -0.328215208644919 5.45004082703535 0.057587631245181 0.119424943194284 "Stable" "Stable" "KHDRBS3"
"LIMK1" 0.280417939022961 6.81568480732175 0.0576020463768722 0.119442509582094 "Stable" "Stable" "LIMK1"
"CMTM6" -0.174397649775402 6.29894041851253 0.0576408633146384 0.119510666245076 "Stable" "Stable" "CMTM6"
"GAS8-AS1" 0.419522494573438 -2.2959332564623 0.0576492587983133 0.119515067647986 "Stable" "Stable" "GAS8-AS1"
"USP36" 0.185863678000753 6.58759331735433 0.057654882332749 0.119515067647986 "Stable" "Stable" "USP36"
"SP2" 0.15904968026882 5.35436065398939 0.0577348387788405 0.11966846663743 "Stable" "Stable" "SP2"
"PGM5" -0.449369348956268 2.34428877054462 0.0577638964563642 0.119716345693422 "Stable" "Stable" "PGM5"
"SPEN" -0.14238412752113 6.64859095719762 0.0578332679040749 0.119839402359806 "Stable" "Stable" "SPEN"
"RBBP4" -0.152686865759936 6.8170225586693 0.0578352005515873 0.119839402359806 "Stable" "Stable" "RBBP4"
"ZNF439" -0.328511919633066 2.87161762522586 0.057853897928915 0.119865783778685 "Stable" "Stable" "ZNF439"
"ZNF98" -0.839604705744942 -3.21101522036001 0.0579321734444428 0.120015585216949 "Stable" "Stable" "ZNF98"
"SGCE" 0.361553067260423 5.64249370413093 0.0579540114028245 0.120048448568758 "Stable" "Stable" "SGCE"
"SOCS7" -0.177535448930205 5.19093351750988 0.0579853195396072 0.1200785217075 "Stable" "Stable" "SOCS7"
"TRAPPC12" 0.162216652082617 5.59326954115226 0.0579856608938272 0.1200785217075 "Stable" "Stable" "TRAPPC12"
"CCNY" -0.126357061343527 6.20333425794096 0.0579864577777273 0.1200785217075 "Stable" "Stable" "CCNY"
"SMO" -0.373651569160138 5.6622141807038 0.0581046807806798 0.120310938883574 "Stable" "Stable" "SMO"
"C11orf54" -0.211368788748116 2.95215617477058 0.0581482317434349 0.120388708956294 "Stable" "Stable" "C11orf54"
"MRPL44" 0.213289617674003 5.7859648647739 0.0581634629166949 0.120397053750102 "Stable" "Stable" "MRPL44"
"DNAJC25" -0.230183278138647 3.55966662355163 0.0581642462923528 0.120397053750102 "Stable" "Stable" "DNAJC25"
"MRPL39" 0.171663918815634 4.34213080710345 0.0582366705408852 0.120524099723861 "Stable" "Stable" "MRPL39"
"ZBTB22" 0.170261278154847 4.91934404563209 0.0582376192812901 0.120524099723861 "Stable" "Stable" "ZBTB22"
"HCG27" -0.357897903855289 -0.474485411359743 0.0583000130019094 0.120640799304569 "Stable" "Stable" "HCG27"
"PLPBP" 0.158200305447914 5.5687246800183 0.058330086025144 0.120690600195986 "Stable" "Stable" "PLPBP"
"LARP4B" -0.139492941483268 5.99300241272291 0.0584019436888937 0.120826838400015 "Stable" "Stable" "LARP4B"
"LINC00853" 0.413119758392961 -0.540849110678225 0.0584098124874732 0.120830676650963 "Stable" "Stable" "LINC00853"
"PHAF1" 0.144810149156621 4.44247545318445 0.0584793028490596 0.120951294054235 "Stable" "Stable" "PHAF1"
"WDR7" 0.167913624485772 4.59410001743245 0.0584801583505147 0.120951294054235 "Stable" "Stable" "WDR7"
"C4orf46" -0.182894269465858 3.63496863539581 0.0585005738159305 0.120979627493542 "Stable" "Stable" "C4orf46"
"ERCC8" -0.164322409739505 3.17691449609815 0.0585058995846687 0.120979627493542 "Stable" "Stable" "ERCC8"
"BZW2" -0.227047224828477 6.82864972993382 0.0585241914292801 0.121004998805158 "Stable" "Stable" "BZW2"
"RPS27AP16" -0.209606430717225 2.1073648825532 0.058596290319615 0.121141605246633 "Stable" "Stable" "RPS27AP16"
"AKAP13" -0.192490522746686 6.698254152288 0.0586025530082259 0.121142088229865 "Stable" "Stable" "AKAP13"
"UBA52" 0.224414609831282 9.35865752236278 0.0586594043990935 0.121247136363644 "Stable" "Stable" "UBA52"
"PHACTR1" 0.400353357758445 5.54461072856809 0.0586694933902356 0.121255516425633 "Stable" "Stable" "PHACTR1"
"SPOCK2" -0.432939224316724 5.49279384078832 0.0587066772675546 0.121319887517945 "Stable" "Stable" "SPOCK2"
"PIK3C3" -0.175179341948241 5.55721338078051 0.0587274815605694 0.121349012767845 "Stable" "Stable" "PIK3C3"
"IRAG1" -0.302067960290838 2.36041487237503 0.0587346214134823 0.121349012767845 "Stable" "Stable" "IRAG1"
"NDRG1" 0.480455093056143 8.98700145911903 0.0587430420921283 0.121349012767845 "Stable" "Stable" "NDRG1"
"TMEM132C" -0.815135992179776 -1.42555936352728 0.0587462863619597 0.121349012767845 "Stable" "Stable" "TMEM132C"
"TM6SF2" -0.527696015180788 -1.60751952028137 0.0587573941532231 0.121349012767845 "Stable" "Stable" "TM6SF2"
"HSPA9" 0.171093460312135 8.56849842461619 0.0587600622690689 0.121349012767845 "Stable" "Stable" "HSPA9"
"KIDINS220" -0.174884866745649 6.61210967520953 0.0587630465451216 0.121349012767845 "Stable" "Stable" "KIDINS220"
"OGT" -0.222209178254623 7.08100748659831 0.0588406627056465 0.12149242748441 "Stable" "Stable" "OGT"
"DDIT3" 0.286141920467679 4.27873594729184 0.0588445878802707 0.12149242748441 "Stable" "Stable" "DDIT3"
"RAB4B" 0.388770379754498 0.946954769071117 0.0588522160145916 0.121495692631377 "Stable" "Stable" "RAB4B"
"TOB2" -0.172922784015751 6.06270771286367 0.0588693897907855 0.121512063379151 "Stable" "Stable" "TOB2"
"LINC02709" 0.314754505706473 -0.412281438768044 0.0588722409294795 0.121512063379151 "Stable" "Stable" "LINC02709"
"RIPK2-DT" 0.281215202491256 3.109912172631 0.0588817636957043 0.121519235613988 "Stable" "Stable" "RIPK2-DT"
"HNRNPA1P49" -0.382370071511403 -2.27140539185674 0.0589605032527022 0.121669240202993 "Stable" "Stable" "HNRNPA1P49"
"TIRAP" 0.189515240754089 2.42808082932993 0.0589912011631195 0.121720086770442 "Stable" "Stable" "TIRAP"
"FZD1" -0.346162311169122 5.69401653832032 0.0590111582390795 0.12174876296312 "Stable" "Stable" "FZD1"
"TSEN34" 0.187841234956523 5.89748287433885 0.0590346486219538 0.121784722254714 "Stable" "Stable" "TSEN34"
"CETN2" 0.172769320367008 5.3990216440209 0.059042470756733 0.121788354882973 "Stable" "Stable" "CETN2"
"RPL34" -0.200495792116941 8.56853494879929 0.0591013528361824 0.121897298556499 "Stable" "Stable" "RPL34"
"MRPL33" 0.148168147911304 4.63563505131721 0.0591334992568887 0.12194892993135 "Stable" "Stable" "MRPL33"
"TAB3" 0.193097082421771 5.1468968130793 0.0591385245235195 0.12194892993135 "Stable" "Stable" "TAB3"
"IL12B" -0.511858290819546 -2.5368961042642 0.0591819419811869 0.122018215942012 "Stable" "Stable" "IL12B"
"CACNA2D1" -0.445374531488577 3.49007988069803 0.059184269774093 0.122018215942012 "Stable" "Stable" "CACNA2D1"
"PDE3A" 0.590539927486909 4.80876868009312 0.0591917462046778 0.122021109725104 "Stable" "Stable" "PDE3A"
"RNF175" -0.61043590303268 3.09039273430924 0.0592020352552055 0.122029800408581 "Stable" "Stable" "RNF175"
"MAL2" 0.996142003004904 2.23800317467576 0.0592409215536155 0.122097429149328 "Stable" "Stable" "MAL2"
"DPP3" 0.22158739431443 5.64966755900825 0.0592504883661957 0.122104621819689 "Stable" "Stable" "DPP3"
"ZNF770" -0.264528158466488 4.54797250432614 0.0592618751226148 0.122115563207743 "Stable" "Stable" "ZNF770"
"TRAV39" -0.531314094346956 -2.65868396848406 0.059268268781697 0.122116214584766 "Stable" "Stable" "TRAV39"
"LGALS2" -0.469173006227203 1.32871273137481 0.0592876783953248 0.122139199753438 "Stable" "Stable" "LGALS2"
"GNPTAB" 0.259272713482718 7.2830961464964 0.0592938477653094 0.122139199753438 "Stable" "Stable" "GNPTAB"
"LOC107986639" 0.88889546573567 0.327406986589286 0.0592976605581439 0.122139199753438 "Stable" "Stable" "LOC107986639"
"STRN3" -0.184623654769811 4.55596215188187 0.0593190704906979 0.122170775253136 "Stable" "Stable" "STRN3"
"GRIK3" -0.740458067772289 4.86617315518824 0.0594275382281906 0.122381626075539 "Stable" "Stable" "GRIK3"
"FUZ" 0.206735345322853 4.2476132018146 0.0595117940393433 0.122542578154594 "Stable" "Stable" "FUZ"
"PRDM2" -0.161677960823042 5.64086847136956 0.0595505600955872 0.122609837483414 "Stable" "Stable" "PRDM2"
"TRMT13" -0.24898210542096 3.09817215682643 0.0595698655919339 0.12263701939946 "Stable" "Stable" "TRMT13"
"SYT2" -0.403737275176706 -1.38497987435777 0.0596472968000787 0.122783847413583 "Stable" "Stable" "SYT2"
"ALOX12" 0.267970338424244 0.903111871260502 0.0597053328742435 0.122890724589446 "Stable" "Stable" "ALOX12"
"SYPL2" 0.481266048606365 1.65395003609991 0.0597149213947696 0.122897871103667 "Stable" "Stable" "SYPL2"
"FMO1" 0.554313749194796 2.19467449273927 0.0597257759824026 0.122907621550022 "Stable" "Stable" "FMO1"
"THSD7A" -0.483701504037892 2.08049971426016 0.0597874768403294 0.123021994076061 "Stable" "Stable" "THSD7A"
"SLAMF6" -0.525695867827999 3.27586976044981 0.0598361091660311 0.123101711916209 "Stable" "Stable" "SLAMF6"
"RNF146" -0.166217049848284 4.6280915242391 0.0598442076772769 0.123101711916209 "Stable" "Stable" "RNF146"
"NDUFV1-DT" -0.511388963103628 -2.7386280445232 0.059844598715848 0.123101711916209 "Stable" "Stable" "NDUFV1-DT"
"FAM78A" -0.330480696507643 4.92676399995956 0.0598686695042525 0.12312657578747 "Stable" "Stable" "FAM78A"
"ZNF470" -0.279611469387746 2.88392925567363 0.0598689416933052 0.12312657578747 "Stable" "Stable" "ZNF470"
"PSMD3" 0.158148750733692 7.34889692776025 0.059876354244051 0.123129217667149 "Stable" "Stable" "PSMD3"
"ARL11" -0.376062466638588 1.18859424644646 0.0598902475415767 0.123145184594034 "Stable" "Stable" "ARL11"
"GOLGA7B-DT" 0.607847769951487 -3.24640027322068 0.059921887177338 0.123191582952949 "Stable" "Stable" "GOLGA7B-DT"
"GABBR1" -0.264604156971326 5.35676367173437 0.059925074990401 0.123191582952949 "Stable" "Stable" "GABBR1"
"ACTR3" -0.163832447057168 7.76796788137396 0.0599491448580946 0.123228457046925 "Stable" "Stable" "ACTR3"
"TMEM216" -0.253381426633429 3.33755725302839 0.0599566487450091 0.123231274880674 "Stable" "Stable" "TMEM216"
"TMEM242" 0.189282440380312 4.16648765795382 0.0599740564412107 0.123254445747494 "Stable" "Stable" "TMEM242"
"IL16" 0.387343070987731 5.75129069464744 0.0600130263272726 0.123321920433001 "Stable" "Stable" "IL16"
"LINC00649" -0.434288286771716 2.10746364661667 0.0600311953455139 0.12334664158681 "Stable" "Stable" "LINC00649"
"CLPP" 0.202830184409754 5.9794414423969 0.0600428437607447 0.123357961112949 "Stable" "Stable" "CLPP"
"CUL5" -0.2293849848264 4.65895619375746 0.0600728278409108 0.123406945077949 "Stable" "Stable" "CUL5"
"BAHCC1" -0.271642924603902 6.32774103924428 0.0601545571860338 0.123562207885808 "Stable" "Stable" "BAHCC1"
"RHBDF1" 0.239390257696385 6.01325628006386 0.0601737847073562 0.123578164188867 "Stable" "Stable" "RHBDF1"
"STK31" -0.701203787363233 -0.497313311481627 0.0601746259107088 0.123578164188867 "Stable" "Stable" "STK31"
"TBC1D2" 0.371958952333098 4.2107802555374 0.0602325610638053 0.123684501732758 "Stable" "Stable" "TBC1D2"
"RNF157-AS1" -0.410600940163336 -1.40870772128269 0.060280430514541 0.123759344923275 "Stable" "Stable" "RNF157-AS1"
"THEGL" 0.484105015435377 -1.43230137813054 0.0602813272664158 0.123759344923275 "Stable" "Stable" "THEGL"
"TIMM22" 0.178512678391876 5.07993609137685 0.0603412764389369 0.12386973604781 "Stable" "Stable" "TIMM22"
"OR7A5" 0.890762807067419 2.01233581255071 0.060347426774101 0.12386973604781 "Stable" "Stable" "OR7A5"
"IGHV1-58" 1.25294861361193 2.72323428173701 0.060430533376992 0.124027651393657 "Stable" "Stable" "IGHV1-58"
"RPS7P3" -0.331947491227957 -2.66298749772522 0.0604498194143473 0.124054562505615 "Stable" "Stable" "RPS7P3"
"POLA1" -0.168520099336537 4.99372026676173 0.0604584620609821 0.124059628083263 "Stable" "Stable" "POLA1"
"FUNDC2" 0.124894528167603 5.93090617335143 0.0604834382589324 0.1240982053443 "Stable" "Stable" "FUNDC2"
"PTPN1" 0.187045941673084 7.05734124516311 0.0605029923473854 0.124125650932817 "Stable" "Stable" "PTPN1"
"PELI3" 0.281748009979146 3.74762301843318 0.0605325949353056 0.124165047971781 "Stable" "Stable" "PELI3"
"EOMES" 0.47923665428327 3.55807371424992 0.0605345548166809 0.124165047971781 "Stable" "Stable" "EOMES"
"KRTCAP2" -0.251112730987974 1.26674095677895 0.0605946503693755 0.124275626199026 "Stable" "Stable" "KRTCAP2"
"CEBPB-AS1" -0.273785366979234 0.395848833010566 0.0606627348358715 0.124402564917041 "Stable" "Stable" "CEBPB-AS1"
"SOGA1" -0.178422184950006 6.89985922345076 0.0606954866109118 0.124457027500056 "Stable" "Stable" "SOGA1"
"LINC02997" 0.623145719323119 -2.6102808826739 0.0607028922106922 0.124459511549943 "Stable" "Stable" "LINC02997"
"PSMA3-AS1" -0.200003096399824 4.91109049282798 0.0607444114389652 0.124531931337938 "Stable" "Stable" "PSMA3-AS1"
"C1QB" 0.496013373893869 8.1680695329801 0.0608064415092548 0.124646381273766 "Stable" "Stable" "C1QB"
"C14orf119" 0.154717719715486 5.58615013971712 0.0608167506424254 0.124654796558018 "Stable" "Stable" "C14orf119"
"PCDHGB1" -0.497449701347491 0.682805239262999 0.0608285209586509 0.124657847630581 "Stable" "Stable" "PCDHGB1"
"NFKBIZ" 0.402420303633424 4.29098077367835 0.060831031440781 0.124657847630581 "Stable" "Stable" "NFKBIZ"
"CHIAP1" 0.697548166474999 -2.0645043309409 0.0608368513345683 0.124657847630581 "Stable" "Stable" "CHIAP1"
"CENPB" 0.208756662449963 7.26237814784587 0.0608740918310543 0.124721436439418 "Stable" "Stable" "CENPB"
"ZIC5" -1.00438750155367 -1.56470352240749 0.0609027501987491 0.124767430642686 "Stable" "Stable" "ZIC5"
"FOSL1" -0.465955923140909 5.05298953508632 0.0609233433371895 0.12478206108549 "Stable" "Stable" "FOSL1"
"RPP38-DT" -0.323839296756065 -2.89838608432413 0.0609268402608159 0.12478206108549 "Stable" "Stable" "RPP38-DT"
"CEP44" -0.234192554450786 3.65098430283281 0.0609285224361589 0.12478206108549 "Stable" "Stable" "CEP44"
"ADH1B" -0.788842313819063 1.89491102085719 0.0609492046133182 0.124811696728027 "Stable" "Stable" "ADH1B"
"ULK1" -0.169145054401952 5.69435654878288 0.0609661460539505 0.124823926627261 "Stable" "Stable" "ULK1"
"SFXN5" -0.207508777514122 3.84132419292243 0.0609676014492581 0.124823926627261 "Stable" "Stable" "SFXN5"
"C1R" 0.392021422132595 7.42251033211862 0.0610178036467166 0.124913981525571 "Stable" "Stable" "C1R"
"CABYR" -0.372412379183881 1.24526495800815 0.0610250078314173 0.124916002685072 "Stable" "Stable" "CABYR"
"YIPF3" 0.176926509449334 7.33822713357153 0.0610755855220018 0.12500679840008 "Stable" "Stable" "YIPF3"
"CREG1" 0.236568236996479 6.47738720407045 0.0611170700753984 0.125069237783888 "Stable" "Stable" "CREG1"
"ATP5MC1" 0.218874258164765 6.36278147756124 0.061122673732774 0.125069237783888 "Stable" "Stable" "ATP5MC1"
"KLHL28" -0.206229188453557 3.87622060302974 0.0611247655918869 0.125069237783888 "Stable" "Stable" "KLHL28"
"GTF2IRD2" 0.264407028351087 1.54166650705479 0.0611333488015401 0.125074063483285 "Stable" "Stable" "GTF2IRD2"
"LTN1" -0.23176241992913 5.07308734220214 0.0611510357493029 0.125097511841859 "Stable" "Stable" "LTN1"
"CCNI" -0.14287404667807 8.42573030914174 0.061166874577094 0.125117175086791 "Stable" "Stable" "CCNI"
